age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
70.0,retired,married,secondary,no,2626.0,no,no,cellular,2,sep,140,2,-1,0,nonexistent,yes,no
37.0,management,married,tertiary,no,15437.0,yes,no,cellular,10,jul,123,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,218.0,no,no,unknown,3,jun,75,1,-1,0,nonexistent,no,no
45.0,housemaid,single,primary,no,959.0,yes,no,telephone,6,feb,156,2,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,-625.0,yes,no,unknown,15,may,399,1,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,0.0,no,no,cellular,21,aug,243,2,-1,0,nonexistent,no,no
30.0,unemployed,divorced,tertiary,no,1718.0,yes,no,cellular,21,nov,73,4,126,2,failure,no,yes
35.0,blue-collar,married,secondary,no,120.0,yes,no,cellular,14,apr,269,3,328,1,failure,no,yes
34.0,management,married,tertiary,no,136.0,yes,no,cellular,22,apr,156,1,-1,0,nonexistent,no,no
46.0,technician,married,secondary,no,2501.0,no,no,cellular,26,may,323,1,-1,0,nonexistent,no,no
40.0,admin.,married,secondary,no,0.0,yes,yes,cellular,17,nov,57,1,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,413.0,no,no,cellular,16,oct,138,2,-1,0,nonexistent,no,no
38.0,technician,single,secondary,no,373.0,yes,no,cellular,11,jul,404,1,-1,0,nonexistent,no,no
39.0,housemaid,divorced,secondary,no,188.0,no,no,cellular,8,jul,163,1,-1,0,nonexistent,no,no
39.0,blue-collar,married,primary,no,0.0,yes,no,cellular,11,jul,117,2,-1,0,nonexistent,no,no
42.0,management,married,unknown,no,1519.0,no,no,cellular,19,oct,230,1,92,1,success,yes,yes
25.0,student,single,unknown,no,277.0,no,no,cellular,27,may,311,2,-1,0,nonexistent,yes,no
32.0,services,single,secondary,no,335.0,yes,yes,unknown,4,jul,99,1,-1,0,nonexistent,no,no
34.0,blue-collar,single,secondary,no,1351.0,yes,no,cellular,14,may,334,2,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,384.0,no,no,cellular,3,feb,387,1,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,1389.0,yes,no,unknown,21,may,189,2,-1,0,nonexistent,no,no
74.0,management,married,tertiary,no,4515.0,no,no,telephone,17,apr,1161,5,-1,0,nonexistent,no,no
26.0,management,single,tertiary,no,1643.0,no,no,cellular,12,aug,243,1,-1,0,nonexistent,no,no
39.0,technician,single,secondary,no,4646.0,yes,no,cellular,18,nov,486,1,-1,0,nonexistent,yes,no
45.0,technician,married,tertiary,no,2359.0,no,no,cellular,18,aug,199,7,-1,0,nonexistent,no,no
61.0,blue-collar,married,primary,no,1115.0,no,no,cellular,14,aug,197,4,-1,0,nonexistent,no,no
33.0,blue-collar,married,secondary,no,-409.0,yes,no,unknown,3,jun,235,3,-1,0,nonexistent,no,no
24.0,admin.,single,secondary,no,120.0,yes,no,cellular,18,may,145,1,-1,0,nonexistent,no,no
39.0,blue-collar,married,primary,no,481.0,yes,no,unknown,29,may,376,1,-1,0,nonexistent,no,no
56.0,retired,married,secondary,no,277.0,no,no,cellular,4,aug,143,1,-1,0,nonexistent,no,no
58.0,technician,married,primary,no,4015.0,no,no,unknown,20,jun,106,3,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,732.0,yes,no,cellular,29,jan,542,1,241,1,failure,no,yes
62.0,self-employed,divorced,tertiary,no,6.0,yes,no,cellular,13,oct,216,1,183,4,success,yes,yes
31.0,management,married,tertiary,no,22546.0,yes,no,cellular,20,aug,88,4,-1,0,nonexistent,no,no
31.0,blue-collar,single,primary,no,-495.0,yes,no,unknown,29,may,334,2,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,123.0,yes,no,unknown,9,may,83,3,-1,0,nonexistent,no,no
55.0,blue-collar,divorced,secondary,no,-152.0,yes,no,cellular,7,may,36,3,-1,0,nonexistent,no,no
45.0,blue-collar,married,primary,no,408.0,no,no,unknown,9,jun,253,2,-1,0,nonexistent,no,no
54.0,management,married,tertiary,no,1938.0,yes,no,telephone,31,jul,81,7,-1,0,nonexistent,no,no
27.0,student,single,tertiary,no,5169.0,yes,no,cellular,3,sep,431,1,466,3,success,yes,yes
54.0,blue-collar,divorced,primary,no,0.0,yes,no,cellular,21,nov,219,2,-1,0,nonexistent,no,no
51.0,blue-collar,married,secondary,no,160.0,yes,no,cellular,7,may,136,1,359,1,failure,no,yes
34.0,self-employed,married,secondary,no,173.0,no,no,unknown,26,feb,36,1,-1,0,nonexistent,no,no
77.0,retired,married,primary,no,121.0,no,no,telephone,7,oct,191,1,-1,0,nonexistent,no,no
53.0,blue-collar,married,secondary,no,0.0,no,yes,telephone,15,jul,152,4,-1,0,nonexistent,no,no
35.0,admin.,single,secondary,no,111.0,yes,no,cellular,18,jul,127,3,-1,0,nonexistent,no,no
51.0,entrepreneur,married,tertiary,no,5403.0,no,no,unknown,6,jun,42,1,-1,0,nonexistent,no,no
37.0,management,single,tertiary,no,876.0,yes,no,cellular,15,apr,140,4,327,2,failure,no,yes
45.0,technician,married,secondary,no,0.0,yes,yes,telephone,2,feb,111,2,208,1,failure,no,yes
29.0,management,married,secondary,no,231.0,no,no,cellular,30,apr,80,1,-1,0,nonexistent,no,no
38.0,blue-collar,married,primary,no,668.0,no,no,unknown,8,may,238,1,-1,0,nonexistent,no,no
52.0,entrepreneur,divorced,tertiary,no,199.0,yes,yes,cellular,3,feb,373,1,236,2,failure,no,yes
22.0,student,single,secondary,no,111.0,yes,no,unknown,4,jun,89,1,-1,0,nonexistent,no,no
50.0,blue-collar,divorced,secondary,no,-54.0,no,no,cellular,24,jul,513,3,-1,0,nonexistent,no,no
43.0,blue-collar,divorced,secondary,no,110.0,yes,yes,unknown,6,may,448,1,-1,0,nonexistent,no,no
42.0,unemployed,single,primary,no,8037.0,no,no,cellular,5,jun,92,2,-1,0,nonexistent,no,no
50.0,blue-collar,married,primary,no,-37.0,yes,no,unknown,12,may,78,3,-1,0,nonexistent,no,no
40.0,technician,married,secondary,no,694.0,yes,no,cellular,10,aug,107,4,68,11,success,no,yes
40.0,blue-collar,married,secondary,no,193.0,yes,yes,unknown,26,may,258,1,-1,0,nonexistent,no,no
29.0,blue-collar,single,secondary,no,-16.0,yes,yes,cellular,5,may,201,1,-1,0,nonexistent,no,no
41.0,retired,single,secondary,no,1734.0,yes,no,cellular,12,may,151,2,343,4,failure,no,yes
43.0,admin.,single,secondary,no,-497.0,yes,no,unknown,6,may,234,2,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,4359.0,no,no,cellular,31,jul,74,6,-1,0,nonexistent,no,no
50.0,services,married,secondary,no,254.0,yes,no,cellular,15,apr,397,2,337,1,failure,no,yes
77.0,retired,married,primary,no,680.0,no,no,telephone,24,feb,513,2,89,7,failure,no,yes
34.0,blue-collar,married,secondary,no,1089.0,yes,no,cellular,13,may,394,3,-1,0,nonexistent,yes,no
35.0,blue-collar,married,primary,no,151.0,yes,no,cellular,11,may,301,2,298,6,failure,no,yes
42.0,management,married,tertiary,no,3713.0,no,no,cellular,19,nov,709,2,-1,0,nonexistent,yes,no
49.0,blue-collar,married,secondary,no,298.0,yes,no,cellular,30,apr,264,2,86,3,failure,no,yes
31.0,admin.,single,tertiary,no,676.0,yes,no,cellular,22,apr,124,2,343,2,other,yes,yes
57.0,management,married,tertiary,no,12048.0,no,no,telephone,19,nov,95,3,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,0.0,no,yes,cellular,21,jul,72,4,-1,0,nonexistent,no,no
31.0,admin.,single,secondary,no,1801.0,yes,no,cellular,12,may,306,1,-1,0,nonexistent,no,no
34.0,admin.,married,secondary,no,626.0,yes,no,cellular,14,may,142,2,-1,0,nonexistent,no,no
52.0,management,single,tertiary,no,638.0,yes,yes,cellular,20,nov,77,2,-1,0,nonexistent,no,no
32.0,admin.,married,secondary,no,3473.0,no,no,cellular,28,jan,112,1,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,0.0,no,no,cellular,29,aug,102,2,-1,0,nonexistent,no,no
38.0,management,married,tertiary,no,0.0,no,no,cellular,19,aug,219,2,-1,0,nonexistent,no,no
43.0,services,married,primary,no,-88.0,yes,yes,cellular,17,apr,313,1,147,2,failure,no,yes
55.0,technician,married,secondary,no,303.0,no,yes,cellular,13,aug,261,2,-1,0,nonexistent,no,no
38.0,technician,divorced,secondary,no,410.0,no,no,cellular,11,aug,63,6,-1,0,nonexistent,no,no
32.0,blue-collar,married,secondary,no,0.0,no,no,cellular,6,feb,350,1,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,349.0,yes,yes,cellular,29,jan,133,2,185,3,failure,no,yes
20.0,student,single,secondary,no,162.0,no,no,cellular,25,may,106,2,-1,0,nonexistent,no,no
35.0,technician,single,tertiary,no,174.0,yes,no,cellular,5,may,105,1,-1,0,nonexistent,no,no
57.0,retired,single,secondary,no,1640.0,no,yes,unknown,6,may,204,4,-1,0,nonexistent,no,no
23.0,management,single,tertiary,no,1807.0,no,no,cellular,27,jul,606,1,-1,0,nonexistent,yes,no
39.0,services,married,secondary,no,8876.0,no,no,cellular,4,may,106,1,91,2,failure,no,yes
66.0,retired,married,secondary,no,3409.0,no,no,cellular,19,oct,133,3,160,3,failure,no,yes
34.0,technician,single,secondary,no,60.0,no,no,cellular,7,aug,274,2,-1,0,nonexistent,no,no
54.0,blue-collar,married,primary,no,551.0,yes,no,cellular,17,apr,251,1,263,2,failure,no,yes
38.0,blue-collar,married,primary,no,558.0,yes,no,cellular,6,feb,427,3,-1,0,nonexistent,no,no
28.0,services,single,secondary,no,60.0,no,yes,cellular,29,jan,248,1,-1,0,nonexistent,no,no
40.0,blue-collar,married,primary,no,1389.0,yes,no,cellular,9,feb,161,5,-1,0,nonexistent,no,no
36.0,blue-collar,divorced,primary,yes,0.0,yes,no,cellular,11,may,97,2,305,1,failure,no,yes
32.0,blue-collar,married,secondary,no,254.0,yes,no,cellular,19,nov,1720,3,-1,0,nonexistent,yes,no
34.0,admin.,single,secondary,no,0.0,yes,no,cellular,17,nov,214,1,174,2,failure,no,yes
52.0,management,single,tertiary,no,741.0,no,no,cellular,7,aug,63,2,-1,0,nonexistent,no,no
32.0,blue-collar,married,secondary,no,3166.0,yes,no,cellular,20,nov,418,3,-1,0,nonexistent,no,no
60.0,entrepreneur,divorced,primary,no,2648.0,no,no,cellular,7,jul,148,2,-1,0,nonexistent,no,no
59.0,blue-collar,married,primary,no,10.0,yes,no,unknown,7,may,133,3,-1,0,nonexistent,no,no
35.0,technician,single,secondary,no,2151.0,yes,no,unknown,8,may,294,1,-1,0,nonexistent,no,no
43.0,unemployed,married,primary,no,960.0,yes,yes,unknown,15,may,241,2,-1,0,nonexistent,no,no
60.0,housemaid,married,secondary,no,5.0,no,no,cellular,14,aug,433,5,-1,0,nonexistent,no,no
27.0,technician,single,tertiary,no,28.0,no,no,cellular,28,jan,174,1,-1,0,nonexistent,no,no
34.0,unemployed,married,tertiary,no,10.0,no,no,cellular,22,aug,71,5,-1,0,nonexistent,no,no
59.0,retired,married,primary,no,249.0,no,no,cellular,13,aug,432,5,-1,0,nonexistent,no,no
33.0,entrepreneur,married,primary,no,2339.0,yes,yes,cellular,20,nov,220,1,-1,0,nonexistent,no,no
57.0,management,married,tertiary,no,372.0,no,no,cellular,21,nov,553,3,-1,0,nonexistent,yes,no
53.0,blue-collar,married,secondary,no,1093.0,yes,yes,unknown,16,jun,244,3,-1,0,nonexistent,no,no
50.0,technician,divorced,secondary,no,1303.0,no,no,telephone,30,jul,274,2,-1,0,nonexistent,no,no
43.0,blue-collar,single,secondary,no,747.0,no,no,unknown,29,may,685,2,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,1514.0,yes,no,telephone,5,may,363,1,333,7,other,no,yes
25.0,blue-collar,single,primary,no,2483.0,no,no,cellular,10,jul,1499,3,-1,0,nonexistent,yes,no
41.0,admin.,married,secondary,no,542.0,yes,no,telephone,11,may,64,2,347,1,other,no,yes
46.0,blue-collar,married,secondary,no,1144.0,yes,no,cellular,8,feb,376,2,129,3,other,yes,yes
44.0,blue-collar,married,primary,no,2657.0,yes,no,unknown,20,jun,202,2,-1,0,nonexistent,no,no
45.0,admin.,single,secondary,no,-101.0,yes,no,cellular,7,may,101,1,301,1,failure,no,yes
44.0,blue-collar,married,primary,no,711.0,no,no,unknown,17,jun,291,1,-1,0,nonexistent,no,no
43.0,admin.,married,secondary,no,323.0,yes,yes,cellular,12,may,43,3,369,2,failure,no,yes
46.0,technician,married,secondary,no,783.0,yes,no,cellular,22,jul,136,4,-1,0,nonexistent,no,no
30.0,blue-collar,single,secondary,yes,4.0,yes,no,unknown,23,may,84,3,-1,0,nonexistent,no,no
51.0,management,single,tertiary,no,6510.0,no,no,unknown,15,may,30,1,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,2682.0,yes,no,cellular,9,jul,156,1,-1,0,nonexistent,no,no
49.0,entrepreneur,married,tertiary,no,221.0,yes,no,unknown,15,may,305,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,30.0,no,no,cellular,21,aug,220,5,-1,0,nonexistent,no,no
30.0,admin.,single,secondary,yes,-35.0,yes,no,unknown,14,may,1204,4,-1,0,nonexistent,no,no
31.0,technician,single,unknown,no,460.0,yes,no,cellular,7,may,189,2,-1,0,nonexistent,no,no
45.0,technician,divorced,secondary,no,-14.0,no,no,cellular,18,nov,39,2,127,3,failure,no,yes
21.0,management,single,tertiary,no,243.0,no,yes,cellular,17,jun,181,2,-1,0,nonexistent,no,no
26.0,blue-collar,single,primary,no,1538.0,no,yes,cellular,28,jul,97,3,-1,0,nonexistent,no,no
52.0,housemaid,married,primary,no,420.0,no,no,cellular,7,aug,139,4,-1,0,nonexistent,no,no
39.0,blue-collar,divorced,primary,yes,-294.0,yes,no,unknown,5,jun,181,2,-1,0,nonexistent,no,no
50.0,management,married,primary,no,313.0,no,no,telephone,14,oct,958,1,-1,0,nonexistent,yes,no
39.0,admin.,married,secondary,no,598.0,yes,no,unknown,15,may,444,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,849.0,yes,no,unknown,28,may,261,6,-1,0,nonexistent,no,no
26.0,technician,single,secondary,no,57.0,yes,no,unknown,9,may,404,2,-1,0,nonexistent,no,no
30.0,blue-collar,married,secondary,no,7.0,yes,no,cellular,29,jul,197,4,-1,0,nonexistent,no,no
30.0,technician,single,tertiary,no,1922.0,yes,no,cellular,18,may,546,1,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,243.0,yes,no,unknown,12,may,102,3,-1,0,nonexistent,no,no
22.0,admin.,single,secondary,no,61.0,no,no,cellular,23,apr,117,1,-1,0,nonexistent,no,no
48.0,blue-collar,married,primary,no,683.0,yes,no,cellular,9,feb,144,5,209,12,failure,no,yes
38.0,unknown,married,primary,no,0.0,no,no,unknown,6,jun,414,2,-1,0,nonexistent,no,no
50.0,blue-collar,married,secondary,no,0.0,no,no,cellular,27,aug,78,3,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,360.0,yes,no,unknown,21,may,66,2,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,12.0,no,no,cellular,7,aug,173,2,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,1407.0,yes,no,cellular,21,nov,14,7,-1,0,nonexistent,no,no
37.0,technician,single,tertiary,no,6889.0,yes,no,cellular,21,nov,1221,1,-1,0,nonexistent,no,no
53.0,services,married,secondary,no,0.0,yes,no,cellular,17,jul,187,1,-1,0,nonexistent,no,no
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17,nov,652,2,126,2,failure,yes,yes
34.0,admin.,divorced,secondary,no,564.0,no,yes,cellular,7,jul,445,1,-1,0,nonexistent,no,no
31.0,blue-collar,married,secondary,no,1005.0,no,no,cellular,4,feb,429,2,-1,0,nonexistent,no,no
51.0,entrepreneur,married,tertiary,no,83.0,no,no,cellular,20,apr,267,2,-1,0,nonexistent,yes,no
31.0,blue-collar,married,primary,no,124.0,yes,no,cellular,3,feb,343,1,264,4,failure,no,yes
36.0,management,married,tertiary,no,753.0,no,no,cellular,16,apr,76,4,-1,0,nonexistent,no,no
61.0,retired,married,secondary,no,76.0,yes,no,cellular,15,jul,195,7,-1,0,nonexistent,no,no
31.0,self-employed,married,tertiary,no,3220.0,no,no,cellular,26,aug,74,4,-1,0,nonexistent,no,no
43.0,management,divorced,tertiary,no,1.0,yes,yes,unknown,2,jun,28,8,-1,0,nonexistent,no,no
52.0,blue-collar,married,primary,no,1409.0,yes,no,unknown,19,jun,224,1,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,1267.0,yes,no,unknown,2,jun,87,4,-1,0,nonexistent,no,no
30.0,services,married,secondary,no,-134.0,yes,yes,cellular,7,jul,61,1,-1,0,nonexistent,no,no
52.0,technician,divorced,secondary,no,1161.0,yes,no,unknown,13,may,271,1,-1,0,nonexistent,no,no
52.0,blue-collar,married,primary,no,584.0,yes,no,cellular,20,aug,76,18,-1,0,nonexistent,no,no
44.0,technician,single,tertiary,no,166.0,yes,no,unknown,13,may,267,3,-1,0,nonexistent,no,no
60.0,blue-collar,married,primary,no,38.0,yes,no,cellular,15,may,109,11,373,1,other,no,yes
24.0,services,single,secondary,no,77.0,yes,yes,unknown,6,may,390,2,-1,0,nonexistent,no,no
38.0,technician,married,secondary,no,0.0,no,no,cellular,28,aug,82,4,-1,0,nonexistent,no,no
39.0,management,married,tertiary,no,13021.0,no,no,cellular,5,aug,425,2,-1,0,nonexistent,no,no
34.0,blue-collar,single,primary,no,18.0,no,no,cellular,18,may,324,4,360,3,other,no,yes
53.0,management,married,tertiary,no,2094.0,no,yes,cellular,27,aug,95,6,-1,0,nonexistent,no,no
43.0,technician,married,secondary,no,629.0,no,no,cellular,5,aug,196,1,-1,0,nonexistent,no,no
29.0,admin.,single,secondary,no,124.0,no,no,cellular,2,feb,94,1,5,2,other,no,yes
40.0,unemployed,divorced,secondary,no,991.0,yes,no,unknown,12,jun,316,2,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,1407.0,yes,no,cellular,14,may,169,3,174,7,failure,no,yes
33.0,technician,single,tertiary,no,849.0,yes,no,cellular,15,may,128,2,291,5,failure,no,yes
40.0,technician,divorced,tertiary,no,568.0,yes,no,unknown,24,oct,112,1,-1,0,nonexistent,yes,no
39.0,management,married,primary,no,13.0,no,no,unknown,2,jun,59,4,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,6493.0,no,no,cellular,11,aug,132,5,-1,0,nonexistent,no,no
40.0,management,married,tertiary,no,1855.0,no,no,telephone,8,feb,78,6,-1,0,nonexistent,yes,no
39.0,blue-collar,married,secondary,no,366.0,yes,no,cellular,28,jul,551,5,-1,0,nonexistent,no,no
32.0,management,single,tertiary,no,1218.0,yes,no,telephone,28,jan,70,2,-1,0,nonexistent,no,no
37.0,services,married,secondary,no,580.0,yes,no,unknown,2,jun,469,2,-1,0,nonexistent,no,no
63.0,retired,divorced,secondary,no,1490.0,no,no,cellular,8,jun,506,1,-1,0,nonexistent,yes,no
32.0,housemaid,married,primary,no,0.0,no,no,telephone,8,jul,63,3,-1,0,nonexistent,no,no
56.0,blue-collar,divorced,primary,yes,-1.0,no,no,cellular,18,jul,304,3,-1,0,nonexistent,no,no
43.0,unemployed,single,unknown,no,3274.0,yes,no,cellular,22,may,680,1,95,1,failure,no,yes
31.0,admin.,single,secondary,no,1016.0,yes,no,unknown,20,jun,9,5,-1,0,nonexistent,no,no
44.0,housemaid,married,secondary,no,829.0,no,no,cellular,28,jul,47,3,-1,0,nonexistent,no,no
31.0,admin.,married,secondary,no,3052.0,yes,yes,cellular,20,nov,115,2,177,2,failure,no,yes
23.0,student,single,secondary,no,234.0,yes,no,cellular,18,may,33,5,354,7,other,no,yes
52.0,blue-collar,married,secondary,no,26.0,yes,no,cellular,8,may,191,2,368,1,failure,no,yes
27.0,blue-collar,single,secondary,yes,-233.0,yes,no,cellular,6,may,728,1,-1,0,nonexistent,no,no
39.0,blue-collar,divorced,secondary,no,2601.0,no,no,unknown,9,jun,70,1,-1,0,nonexistent,no,no
27.0,blue-collar,married,secondary,no,818.0,yes,no,unknown,3,jun,188,5,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,1149.0,no,no,cellular,30,jul,41,2,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,2083.0,no,no,cellular,21,nov,120,2,-1,0,nonexistent,no,no
32.0,management,single,tertiary,no,29.0,yes,no,cellular,31,jul,49,24,-1,0,nonexistent,no,no
57.0,blue-collar,divorced,secondary,no,1103.0,yes,no,cellular,15,jul,98,4,-1,0,nonexistent,no,no
32.0,self-employed,married,secondary,no,-33.0,yes,no,unknown,28,may,234,3,-1,0,nonexistent,no,no
22.0,student,single,unknown,no,1232.0,no,no,cellular,30,jul,283,1,430,2,other,yes,yes
26.0,services,single,secondary,no,-90.0,no,yes,cellular,8,jul,240,1,-1,0,nonexistent,no,no
64.0,retired,married,secondary,no,588.0,no,no,cellular,18,jan,366,1,91,2,failure,yes,yes
60.0,technician,married,unknown,no,148.0,yes,no,unknown,19,may,148,1,-1,0,nonexistent,no,no
31.0,blue-collar,single,secondary,no,-64.0,no,no,cellular,21,jul,37,1,-1,0,nonexistent,no,no
42.0,management,married,tertiary,no,298.0,no,no,cellular,11,oct,137,3,95,10,failure,no,yes
36.0,technician,married,secondary,no,2779.0,no,no,cellular,25,oct,324,1,182,4,success,no,yes
45.0,services,married,secondary,no,22.0,yes,no,unknown,8,may,209,3,-1,0,nonexistent,no,no
59.0,admin.,married,secondary,no,145.0,yes,no,telephone,12,may,556,2,287,13,success,yes,yes
59.0,retired,divorced,secondary,no,23.0,no,no,cellular,7,jul,66,1,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,108.0,yes,yes,cellular,4,jun,262,2,-1,0,nonexistent,yes,no
33.0,blue-collar,single,secondary,no,855.0,no,no,unknown,28,may,99,5,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,398.0,no,no,cellular,27,oct,102,1,180,3,success,yes,yes
49.0,services,married,tertiary,no,306.0,yes,no,cellular,18,aug,285,7,-1,0,nonexistent,no,no
38.0,blue-collar,single,secondary,no,1911.0,yes,no,cellular,31,jul,74,4,-1,0,nonexistent,no,no
27.0,student,single,secondary,no,1177.0,no,no,cellular,3,mar,133,1,-1,0,nonexistent,no,no
35.0,admin.,married,secondary,no,10133.0,no,yes,cellular,18,may,382,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,2657.0,yes,no,cellular,11,aug,159,3,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,0.0,yes,no,telephone,16,jul,264,5,-1,0,nonexistent,no,no
28.0,blue-collar,single,secondary,no,416.0,yes,no,unknown,13,may,452,2,-1,0,nonexistent,no,no
57.0,services,married,secondary,no,1301.0,yes,no,cellular,29,jul,63,2,-1,0,nonexistent,no,no
24.0,technician,single,tertiary,no,1954.0,yes,yes,unknown,27,may,78,1,-1,0,nonexistent,no,no
